"","Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition","SalePrice","has.alley","Has.Basement","Has.Fireplace","Has.Garage","Has.Pool","Has.Wood.Deck","Has.Open.Porch","Has.X3Ssn.Porch","Has.Screen.Porch"
"234",234,905352140,"60","RL",68,17082,"Pave",1,"Low","other",1,"ClearCr","Norm","norm","1Fam","2Story",6,5,1978,1992,"Gable","CompShg","VinylSd","VinylSd","BrkFace",288,2,"TA","PConc",4,3,3,"ALQ",964,"Unf",0,153,1117,"GasA",4,"Y","SBrkr",1117,864,0,1981,1,0,2,1,4,1,3,8,"Typ",1,3,"Attchd",1978,3,2,522,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",230000,"0",1,0,0,0,1,1,0,0
"246",246,906201120,"20","RL",83,11980,"Pave",0,"Low","Inside",1,"SawyerW","Norm","norm","1Fam","1Story",7,5,1987,1987,"Hip","CompShg","Plywood","Plywood","BrkFace",177,3,"TA","CBlock",4,3,4,"GLQ",1433,"Unf",0,0,1433,"GasA",4,"Y","SBrkr",1433,0,0,1433,1,0,1,1,1,1,3,4,"Typ",2,3,"Attchd",1987,2,2,528,4,"Gd","Paved",NA,0,0,6,2010,"WD ","Normal",270000,"0",1,0,0,0,0,1,0,1
"247",247,906204230,"60","RL",87,12361,"Pave",1,"Lvl","other",0,"SawyerW","Norm","norm","1Fam","2Story",6,7,1993,1993,"Gable","CompShg","VinylSd","VinylSd","BrkFace",85,3,"Gd","PConc",4,3,1,"GLQ",860,"Unf",0,86,946,"GasA",4,"Y","SBrkr",964,838,0,1802,0,1,2,1,3,1,3,8,"Typ",1,4,"2Types",2000,2,4,1017,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",218000,"0",1,0,0,0,1,1,0,0
"248",248,906223090,"60","RL",80,9938,"Pave",0,"Lvl","Inside",0,"SawyerW","Norm","norm","1Fam","2Story",7,5,1993,1994,"Gable","CompShg","other","MetalSd","BrkFace",246,3,"TA","PConc",4,3,1,"GLQ",750,"Unf",0,300,1050,"GasA",4,"Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,3,8,"Typ",1,3,"Attchd",1993,3,2,574,3,"TA","Paved",4,0,0,6,2010,"WD ","Normal",236000,"0",1,0,0,0,1,1,0,0
"263",263,907203070,"20","RL",68,7480,"Pave",0,"Lvl","Inside",0,"CollgCr","Norm","norm","1Fam","1Story",5,6,1972,1972,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","CBlock",3,3,3,"ALQ",480,"Unf",0,396,876,"GasA",2,"Y","SBrkr",876,0,0,876,1,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1977,1,2,484,3,"TA","Paved",NA,0,0,6,2010,"WD ","Normal",127000,"0",1,1,0,0,0,0,0,0
"268",268,907290040,"20","RL",48,12137,"Pave",2,"Lvl","other",0,"CollgCr","Norm","norm","1Fam","1Story",7,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",442,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1649,1649,"GasA",4,"Y","SBrkr",1661,0,0,1661,0,0,2,0,3,1,3,6,"Typ",0,0,"Attchd",1998,2,2,598,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",224900,"0",1,1,0,0,0,1,0,0
"274",274,908102060,"30","RL",67,8777,"Pave",0,"Lvl","Inside",1,"Edwards","Feedr","norm","1Fam","1Story",3,6,1945,2007,"other","CompShg","VinylSd","VinylSd","None",0,2,"Gd","CBlock",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"N","SBrkr",640,0,0,640,0,0,1,0,2,1,2,5,"BelowTyp",0,0,"Detchd",1945,1,1,240,3,"TA","Unpaved",0,0,0,4,2010,"other","Normal",84900,"0",0,1,0,0,0,0,0,0
"278",278,908102300,"50","RL",89,11792,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1.5Fin",4,5,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,744,744,"GasA",4,"N","other",792,328,0,1120,0,0,1,0,2,1,1,5,"Typ",0,0,"Detchd",1956,1,2,480,3,"Fa","Unpaved",0,0,0,6,2010,"WD ","Abnorml",64000,"0",1,1,0,0,0,0,0,1
"283",283,908225320,"50","RL",52,8741,"Pave",0,"Lvl","Inside",0,"Edwards","Norm","norm","1Fam","1.5Fin",6,4,1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,2,"TA","CBlock",3,2,1,"LwQ",94,"Unf",0,641,735,"GasA",2,"Y","other",798,689,0,1487,0,0,1,1,3,1,2,7,"Typ",1,4,"Detchd",1949,1,1,220,3,"TA","Paved",NA,0,0,4,2010,"WD ","Normal",113000,"0",1,0,0,0,0,1,0,0
"289",289,909176140,"50","RL",50,5000,"Pave",0,"Lvl","Inside",0,"SWISU","Norm","norm","1Fam","1.5Fin",5,6,1924,1950,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,1,"LwQ",218,"Unf",0,808,1026,"GasA",2,"Y","SBrkr",1026,665,0,1691,0,0,2,0,3,1,3,6,"Typ",1,4,"Detchd",1924,1,1,308,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",127000,"1",1,0,0,0,0,0,0,0
"291",291,909177100,"90","other",60,7200,"Pave",0,"Lvl","Inside",0,"SWISU","Norm","norm","Duplex","2Story",4,6,1967,1967,"other","other","Plywood","other","None",0,2,"TA","other",0,0,0,"No Basement",0,"other",0,0,0,"GasA",2,"Y","SBrkr",862,1788,0,2650,0,0,3,0,6,2,2,10,"BelowTyp",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,1,500,2,2010,"WD ","Normal",160000,"1",0,1,1,0,0,0,0,0
"294",294,909281080,"50","RL",78,10452,"Pave",1,"Lvl","Inside",0,"Crawfor","Norm","norm","1Fam","1.5Fin",7,6,1941,1985,"Gable","CompShg","other","Wd Sdng","BrkFace",371,3,"Gd","BrkTil",4,3,1,"ALQ",426,"other",252,850,1528,"GasA",4,"Y","SBrkr",1225,908,0,2133,1,0,1,1,4,1,2,8,"Typ",2,3,"Attchd",1941,1,1,312,3,"TA","Paved",0,0,0,7,2010,"WD ","Normal",257500,"0",1,0,0,0,0,0,0,0
"297",297,909428280,"20","RL",100,17500,"Pave",0,"Lvl","Inside",0,"Crawfor","PosA","norm","1Fam","1Story",7,8,1959,2002,"Gable","CompShg","other","HdBoard","None",0,3,"Gd","PConc",4,3,3,"GLQ",1406,"Unf",0,496,1902,"GasA",2,"Y","SBrkr",1902,0,0,1902,1,0,2,0,3,1,4,7,"Typ",2,3,"Attchd",1959,3,2,567,3,"TA","Paved",0,0,0,5,2010,"WD ","Normal",335000,"0",1,0,0,0,0,1,0,0
"304",304,910205120,"50","other",50,9140,"Pave",0,"HLS","Inside",0,"IDOTRR","Norm","norm","1Fam","1.5Fin",6,5,1921,1975,"Gable","CompShg","other","Wd Sdng","None",0,2,"TA","BrkTil",3,3,2,"BLQ",308,"Unf",0,321,629,"GasA",1,"Y","SBrkr",727,380,0,1107,0,0,1,0,2,1,2,5,"Typ",0,0,"Detchd",1950,1,1,625,3,"TA","Paved",NA,0,0,4,2010,"other","Normal",110000,"0",1,1,0,0,0,1,0,1
"307",307,911204090,"20","other",66,8712,"Grvl",0,"Bnk","Inside",1,"IDOTRR","Norm","norm","1Fam","1Story",5,5,1952,1952,"Gable","CompShg","other","Wd Sdng","None",0,1,"TA","CBlock",3,3,3,"Unf",0,"Unf",0,540,540,"GasA",2,"N","other",1044,0,0,1044,0,0,1,0,2,1,1,4,"Typ",0,0,"Basment",1952,1,2,504,3,"TA","Unpaved",0,1,54,6,2010,"WD ","Alloca",55993,"0",1,1,0,0,0,0,0,0
"317",317,916386020,"20","RL",73,9803,"Pave",0,"Lvl","Inside",0,"Timber","Norm","norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1214,1214,"GasA",4,"Y","SBrkr",1214,0,0,1214,0,0,2,0,2,1,3,6,"Typ",0,0,"Attchd",2010,2,2,520,3,"TA","Paved",0,0,0,1,2010,"New","Partial",179781,"0",1,1,0,0,0,1,0,0
"332",332,923228270,"160","other",21,1900,"Pave",0,"Lvl","Inside",0,"MeadowV","Norm","norm","TwnhsE","2Story",4,4,1970,1970,"Gable","CompShg","other","CmentBd","None",0,2,"TA","CBlock",3,3,1,"Unf",0,"Unf",0,546,546,"GasA",4,"Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,2,5,"Typ",0,0,"No Garage",1981.5,0,0,0,0,"No Garage","Paved",0,0,0,6,2010,"WD ","Normal",88250,"0",1,1,1,0,0,0,0,0
"337",337,923276250,"90","RL",70,7700,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","Duplex","2Story",5,2,1985,1986,"Gable","CompShg","HdBoard","HdBoard","None",0,2,"Po","PConc",3,3,1,"Unf",0,"Unf",0,1216,1216,"GasA",3,"Y","SBrkr",1216,1216,0,2432,0,0,4,2,4,2,2,10,"Typ",0,0,"Attchd",1985,1,2,616,3,"Fa","Paved",0,1,600,2,2010,"WD ","Normal",159000,"0",1,1,0,0,1,0,0,0
"338",338,923426070,"60","RL",63,10475,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","2Story",5,5,1991,1991,"Hip","CompShg","HdBoard","HdBoard","None",0,2,"TA","PConc",4,3,1,"Rec",458,"Unf",0,166,624,"GasA",3,"Y","SBrkr",624,650,0,1274,0,0,1,1,3,1,2,6,"Typ",0,0,"Detchd",1993,1,2,576,3,"TA","Paved",2,0,0,3,2010,"WD ","Normal",136000,"0",1,1,0,0,1,0,0,0
"341",341,924152030,"60","RL",74,12961,"Pave",0,"Lvl","Inside",0,"Mitchel","Norm","norm","1Fam","2Story",6,5,1993,1994,"Hip","CompShg","VinylSd","VinylSd","None",0,3,"Gd","PConc",4,3,2,"GLQ",944,"Unf",0,208,1152,"GasA",4,"Y","SBrkr",1152,645,0,1797,1,0,2,1,3,1,3,7,"Typ",1,2,"Attchd",1993,3,2,616,3,"TA","Paved",0,0,0,3,2010,"WD ","Normal",231000,"0",1,0,0,0,1,1,0,0
"345",345,527105070,"60","RL",88,10179,"Pave",1,"Lvl","other",0,"Gilbert","Norm","norm","1Fam","2Story",6,5,1997,1997,"Hip","CompShg","VinylSd","VinylSd","None",0,2,"TA","PConc",4,3,1,"ALQ",847,"Unf",0,98,945,"GasA",4,"Y","SBrkr",945,663,0,1608,0,0,2,1,3,1,2,7,"Typ",1,3,"Attchd",1997,3,2,470,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",189500,"0",1,0,0,0,1,1,0,0
"349",349,527110020,"80","RL",68,8530,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","SLvl",7,5,1995,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",22,2,"TA","PConc",4,3,1,"Unf",0,"Unf",0,384,384,"GasA",3,"Y","SBrkr",804,670,0,1474,0,0,2,1,3,1,2,7,"Typ",1,3,"BuiltIn",1995,3,2,400,3,"TA","Paved",0,1,700,5,2009,"WD ","Normal",168500,"0",1,0,0,0,1,1,0,0
"352",352,527132090,"120","RL",61,7380,"Pave",1,"Lvl","other",0,"StoneBr","Norm","norm","1Fam","1Story",8,5,1998,1998,"Gable","CompShg","other","CmentBd","None",0,2,"TA","PConc",4,3,3,"GLQ",341,"Unf",0,1077,1418,"GasA",4,"Y","SBrkr",1478,0,0,1478,1,0,2,0,2,1,2,5,"Typ",0,0,"Attchd",1998,3,2,495,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",240000,"0",1,1,0,0,1,1,0,0
"357",357,527163040,"60","RL",59,7837,"Pave",1,"Lvl","Inside",0,"Gilbert","Norm","norm","1Fam","2Story",6,7,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,799,799,"GasA",3,"Y","SBrkr",799,772,0,1571,0,0,2,1,3,1,2,7,"Typ",1,3,"Attchd",1993,2,2,380,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",178000,"0",1,0,0,0,0,1,0,0
"364",364,527166010,"60","RL",68,10762,"Pave",1,"Lvl","other",0,"Gilbert","Norm","norm","1Fam","2Story",7,5,1999,1999,"Gable","CompShg","VinylSd","VinylSd","None",344,3,"TA","PConc",4,3,1,"GLQ",694,"Unf",0,284,978,"GasA",4,"Y","SBrkr",1005,978,0,1983,0,0,2,1,3,1,3,9,"Typ",1,3,"Attchd",1999,3,2,490,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",225000,"0",1,0,0,0,0,0,0,0
"367",367,527214050,"20","RL",63,17423,"Pave",1,"Lvl","other",0,"StoneBr","Norm","norm","1Fam","1Story",9,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","other",748,4,"TA","PConc",5,3,1,"GLQ",1904,"Unf",0,312,2216,"GasA",4,"Y","SBrkr",2234,0,0,2234,1,0,2,0,1,1,4,9,"Typ",1,4,"Attchd",2009,3,3,1166,3,"TA","Paved",0,0,0,7,2009,"New","Partial",501837,"0",1,0,0,0,0,1,0,0
"368",368,527254020,"20","RL",80,11844,"Pave",1,"Lvl","Inside",0,"StoneBr","Norm","norm","1Fam","1Story",8,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","other",464,3,"TA","PConc",5,3,2,"Unf",0,"Unf",0,2046,2046,"GasA",4,"Y","SBrkr",2046,0,0,2046,0,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2008,3,3,834,3,"TA","Paved",0,0,0,7,2009,"New","Partial",372500,"0",1,0,0,0,1,1,0,0
"371",371,527301320,"60","RL",94,13005,"Pave",1,"Lvl","other",0,"NWAmes","Norm","norm","1Fam","2Story",7,7,1980,1980,"Gable","CompShg","other","CmentBd","BrkFace",278,3,"TA","CBlock",4,3,1,"GLQ",692,"Unf",0,153,845,"GasA",2,"Y","SBrkr",1153,1200,0,2353,1,0,2,1,4,1,4,10,"Typ",1,3,"Attchd",1983,2,2,484,3,"TA","Paved",4,0,0,8,2009,"WD ","Normal",260000,"0",1,0,0,0,1,1,0,0
"377",377,527353060,"60","RL",68,12388,"Pave",1,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","2Story",7,7,1980,1991,"Hip","CompShg","Plywood","Plywood","BrkFace",229,2,"TA","CBlock",4,3,1,"ALQ",602,"Unf",0,441,1043,"GasA",2,"Y","SBrkr",1539,1134,0,2673,0,0,2,1,4,1,3,9,"Typ",1,3,"BuiltIn",1980,2,2,441,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",249000,"0",1,0,0,0,1,1,0,0
"381",381,527356040,"20","RL",82,11880,"Pave",1,"Lvl","Inside",0,"NWAmes","RRAn","norm","1Fam","1Story",7,5,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",206,2,"TA","CBlock",4,3,1,"ALQ",704,"Unf",0,567,1271,"GasA",2,"Y","SBrkr",1601,0,0,1601,0,0,2,0,3,1,2,7,"Typ",1,3,"Attchd",1978,2,2,478,3,"TA","Paved",0,0,0,4,2009,"other","Abnorml",157000,"0",1,0,0,0,0,0,0,0
"385",385,527365030,"60","FV",75,8004,"Pave",1,"Lvl","Inside",0,"Somerst","RRAn","norm","1Fam","2Story",8,5,2009,2009,"Hip","CompShg","VinylSd","VinylSd","other",110,3,"TA","PConc",4,3,1,"GLQ",544,"Unf",0,288,832,"GasA",4,"Y","SBrkr",832,1103,0,1935,1,0,2,1,3,1,2,8,"Typ",0,0,"BuiltIn",2009,3,2,552,3,"TA","Paved",0,0,0,12,2009,"New","Partial",263435,"0",1,1,0,0,0,1,0,0
"387",387,527368010,"60","FV",68,8470,"Pave",0,"Lvl","other",0,"Somerst","Norm","norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,3,"TA","PConc",4,3,1,"GLQ",225,"other",276,471,972,"GasA",4,"Y","SBrkr",972,839,0,1811,0,0,2,1,3,1,3,7,"Typ",1,4,"Attchd",2002,2,2,565,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",235000,"0",1,0,0,0,1,1,0,0
"391",391,527376100,"20","RL",78,10140,"Pave",0,"Lvl","Inside",0,"NWAmes","Norm","norm","1Fam","1Story",6,5,1974,1974,"Gable","CompShg","HdBoard","HdBoard","BrkFace",174,2,"TA","CBlock",4,3,1,"Unf",0,"Unf",0,1064,1064,"GasA",2,"Y","SBrkr",1350,0,0,1350,0,0,2,0,3,1,2,7,"Typ",1,3,"Attchd",1974,2,2,478,3,"TA","Paved",NA,0,0,8,2009,"WD ","Normal",165000,"0",1,0,0,0,0,0,0,0
"399",399,527405160,"20","RL",60,6960,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",4,6,1970,1970,"Hip","CompShg","HdBoard","Plywood","None",0,2,"TA","CBlock",3,3,1,"ALQ",375,"other",239,250,864,"GasA",2,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,3,5,"Typ",0,0,"Detchd",1989,1,2,660,3,"TA","Paved",0,1,500,11,2009,"WD ","Normal",120500,"0",1,1,0,0,1,0,0,0
"400",400,527405180,"20","RL",70,8120,"Pave",0,"Lvl","Inside",0,"NAmes","Norm","norm","1Fam","1Story",4,7,1970,1970,"Gable","CompShg","other","MetalSd","None",0,2,"Gd","CBlock",3,3,1,"ALQ",191,"Unf",0,673,864,"GasA",4,"Y","SBrkr",864,0,0,864,0,0,1,0,3,1,2,5,"Typ",0,0,"Detchd",1994,1,2,463,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",124500,"0",1,1,0,0,0,0,0,0
"403",403,527450280,"160","other",21,1680,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","Twnhs","2Story",6,5,1973,1973,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,"TA","CBlock",3,3,1,"BLQ",254,"Unf",0,229,483,"GasA",2,"Y","SBrkr",483,504,0,987,1,0,1,1,2,1,2,5,"Typ",0,0,"Detchd",1973,1,1,264,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",111000,"0",1,1,0,0,0,0,0,0
"404",404,527451110,"160","other",24,2368,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","TwnhsE","2Story",5,6,1970,1970,"other","CompShg","HdBoard","HdBoard","None",312,2,"TA","CBlock",3,3,1,"LwQ",765,"Unf",0,0,765,"GasA",2,"Y","SBrkr",765,600,0,1365,0,0,1,1,3,1,2,7,"BelowTyp",0,0,"Attchd",1970,1,2,440,3,"TA","Paved",0,0,0,5,2009,"WD ","Normal",125000,"0",1,1,0,0,0,1,0,0
"408",408,527451650,"160","other",21,1680,"Pave",0,"Lvl","Inside",0,"BrDale","Norm","norm","Twnhs","2Story",5,7,1972,1972,"Gable","CompShg","other","CmentBd","BrkFace",268,2,"TA","CBlock",3,3,1,"ALQ",231,"Unf",0,399,630,"GasA",2,"Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,2,6,"Typ",0,0,"Detchd",1972,1,1,264,3,"TA","Paved",0,0,0,2,2009,"WD ","Normal",119500,"0",1,1,0,0,1,0,0,0
"410",410,527453050,"160","RL",24,2308,"Pave",0,"Lvl","other",0,"NPkVill","Norm","norm","TwnhsE","2Story",6,5,1976,1976,"Gable","CompShg","Plywood","other","None",0,2,"TA","CBlock",4,3,1,"ALQ",306,"Unf",0,498,804,"GasA",2,"Y","SBrkr",804,744,0,1548,0,0,2,1,3,1,2,7,"Typ",1,3,"Detchd",1976,2,2,440,3,"TA","Paved",0,0,0,9,2009,"WD ","Normal",146000,"0",1,0,0,0,1,0,0,0
"412",412,527453140,"120","RL",24,2280,"Pave",0,"Lvl","other",0,"NPkVill","Norm","norm","Twnhs","1Story",7,5,1975,1975,"Gable","CompShg","Plywood","other","None",0,2,"TA","CBlock",4,3,1,"ALQ",435,"other",622,0,1057,"GasA",2,"Y","SBrkr",1055,0,0,1055,0,1,2,0,2,1,2,4,"Typ",1,2,"Attchd",1975,2,2,440,3,"TA","Paved",0,0,0,8,2009,"WD ","Normal",123000,"0",1,0,0,0,0,1,0,0
"413",413,527454050,"160","RL",24,2308,"Pave",0,"Lvl","Inside",0,"NPkVill","Norm","norm","TwnhsE","2Story",6,5,1974,1974,"Gable","CompShg","Plywood","other","None",0,2,"TA","CBlock",3,3,1,"ALQ",257,"other",495,103,855,"GasA",2,"Y","SBrkr",855,467,0,1322,0,1,2,1,3,1,2,6,"Typ",1,2,"Attchd",1974,1,2,440,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",147000,"0",1,0,0,0,1,0,0,0
"433",433,528110020,"20","RL",105,13693,"Pave",0,"Lvl","Inside",0,"NridgHt","PosA","other","1Fam","1Story",10,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","other",472,4,"TA","PConc",5,3,4,"GLQ",2288,"Unf",0,342,2630,"GasA",4,"Y","SBrkr",2674,0,0,2674,2,0,2,1,2,1,4,8,"Typ",2,4,"Attchd",2007,3,3,762,3,"TA","Paved",0,0,0,3,2009,"WD ","Normal",610000,"0",1,0,0,0,1,1,0,0
"435",435,528112040,"20","RL",95,11578,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",9,5,2008,2008,"Hip","CompShg","VinylSd","VinylSd","other",302,4,"TA","PConc",5,3,1,"Unf",0,"Unf",0,1736,1736,"GasA",4,"Y","SBrkr",1736,0,0,1736,0,0,2,0,3,1,4,7,"Typ",1,4,"Attchd",2008,2,3,834,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",360000,"0",1,0,0,0,1,1,0,0
"436",436,528116010,"20","RL",129,16870,"Pave",1,"Lvl","other",0,"NridgHt","Norm","norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",238,3,"TA","PConc",5,3,4,"GLQ",1531,"Unf",0,251,1782,"GasA",4,"Y","SBrkr",1782,0,0,1782,1,0,2,0,3,1,3,7,"Typ",2,4,"Attchd",2004,3,3,932,3,"TA","Paved",0,0,0,4,2009,"WD ","Normal",296000,"0",1,0,0,0,1,1,0,0
"438",438,528120020,"20","RL",87,11146,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","other",250,3,"TA","PConc",5,3,3,"Unf",0,"Unf",0,1709,1709,"GasA",4,"Y","SBrkr",1717,0,0,1717,0,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2006,2,3,908,3,"TA","Paved",0,0,0,7,2009,"WD ","Normal",255500,"0",1,0,0,0,1,1,0,0
"440",440,528120160,"20","RL",76,9591,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",262,3,"TA","PConc",5,3,3,"GLQ",1088,"Unf",0,625,1713,"GasA",4,"Y","SBrkr",1713,0,0,1713,1,0,2,0,3,1,4,7,"Typ",1,4,"Attchd",2004,3,3,856,3,"TA","Paved",0,0,0,1,2009,"WD ","Normal",274900,"0",1,0,0,0,0,1,0,1
"442",442,528138010,"20","RL",102,13514,"Pave",1,"Lvl","other",0,"NridgHt","Norm","norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","None",285,4,"TA","PConc",5,3,1,"GLQ",1142,"Unf",0,632,1774,"GasA",4,"Y","SBrkr",1808,0,0,1808,1,0,2,0,3,1,4,7,"Typ",1,4,"Attchd",2008,3,3,850,3,"TA","Paved",0,0,0,3,2009,"WD ","Normal",324000,"0",1,0,0,0,1,1,0,0
"445",445,528142130,"20","RL",85,10655,"Pave",1,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",8,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",296,3,"TA","PConc",4,3,1,"GLQ",1124,"other",479,1603,3206,"GasA",4,"Y","SBrkr",1629,0,0,1629,1,0,2,0,3,1,3,7,"Typ",1,4,"Attchd",2003,2,3,880,3,"TA","Paved",0,0,0,10,2009,"WD ","Normal",284000,"0",1,0,0,0,0,0,0,0
"448",448,528166060,"20","RL",103,13472,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","1Fam","1Story",10,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",922,4,"TA","PConc",5,3,4,"GLQ",56,"Unf",0,2336,2392,"GasA",4,"Y","SBrkr",2392,0,0,2392,0,0,2,0,3,1,4,8,"Typ",1,5,"Attchd",2003,3,3,968,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",386250,"0",1,0,0,0,1,1,0,0
"460",460,528180130,"120","RL",48,6472,"Pave",0,"Lvl","Inside",0,"NridgHt","Norm","norm","TwnhsE","1Story",9,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace",500,4,"TA","PConc",5,3,1,"Unf",0,"Unf",0,1451,1451,"GasA",4,"Y","SBrkr",1456,0,0,1456,0,0,2,0,2,1,4,6,"Typ",1,4,"Attchd",2008,2,2,539,3,"TA","Paved",0,0,0,4,2009,"WD ","Normal",248500,"0",1,0,0,0,1,1,0,0
"461",461,528186010,"20","RL",129,16770,"Pave",0,"Lvl","other",0,"NridgHt","Norm","norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","VinylSd","VinylSd","BrkFace",270,3,"TA","PConc",5,3,4,"GLQ",1196,"Unf",0,516,1712,"GasA",4,"Y","SBrkr",1712,0,0,1712,1,0,2,0,3,1,3,8,"Typ",1,4,"Attchd",2002,2,3,701,3,"TA","Paved",0,0,0,9,2009,"WD ","Normal",286500,"0",1,0,0,0,1,1,0,0
"469",469,528228290,"120","RL",53,3684,"Pave",0,"Lvl","Inside",0,"Blmngtn","Norm","norm","TwnhsE","1Story",7,5,2007,2007,"Hip","CompShg","VinylSd","VinylSd","BrkFace",130,3,"TA","PConc",4,3,1,"Unf",0,"Unf",0,1373,1373,"GasA",4,"Y","SBrkr",1555,0,0,1555,0,0,2,0,2,1,3,7,"Typ",1,3,"Attchd",2007,3,3,660,3,"TA","Paved",0,0,0,6,2009,"WD ","Normal",174000,"0",1,0,0,0,1,1,0,0
